,Prompt,Prediction
0,"Is this trade an anomaly? TradeID: 88438189, DeskName: Desk E, BuySell: S, TradeDate: 2025-02-07 13:32:50.849000, SettleDate: 2025-01-24 13:32:50.850000, Inventory: nan, Price: 3133.74, Quantity: 4942.32, OriginalFace: Checked, CatalystTradeID: 32121403, CatalystPrice: 2029.61, CatalystQuantity: nan, ImpactTradeID: 66719965, ImpactPrice: 2980.93, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
1,"Is this trade an anomaly? TradeID: 20132199, DeskName: Desk D, BuySell: S, TradeDate: 2025-02-25 13:32:50.849000, SettleDate: 2025-01-29 13:32:50.850000, Inventory: nan, Price: 4359.36, Quantity: 2749.13, OriginalFace: Checked, CatalystTradeID: 81286693, CatalystPrice: 3437.39, CatalystQuantity: nan, ImpactTradeID: 82119930, ImpactPrice: 2093.15, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
2,"Is this trade an anomaly? TradeID: 91857391, DeskName: Desk A, BuySell: S, TradeDate: 2025-02-18 13:32:50.849000, SettleDate: 2025-02-27 13:32:50.850000, Inventory: nan, Price: 1908.11, Quantity: 2160.22, OriginalFace: Checked, CatalystTradeID: 94023380, CatalystPrice: 3902.39, CatalystQuantity: nan, ImpactTradeID: 83843979, ImpactPrice: 2020.69, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
3,"Is this trade an anomaly? TradeID: 71821982, DeskName: Desk C, BuySell: S, TradeDate: 2025-03-07 13:32:50.849000, SettleDate: 2025-01-27 13:32:50.850000, Inventory: nan, Price: 51.79, Quantity: 4366.41, OriginalFace: Pending, CatalystTradeID: 59377913, CatalystPrice: 156.09, CatalystQuantity: nan, ImpactTradeID: 17967838, ImpactPrice: 2487.03, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
4,"Is this trade an anomaly? TradeID: 23859066, DeskName: Desk C, BuySell: S, TradeDate: 2025-02-17 13:32:50.849000, SettleDate: 2025-01-23 13:32:50.850000, Inventory: nan, Price: 3207.13, Quantity: 1757.56, OriginalFace: Pending, CatalystTradeID: 34151115, CatalystPrice: 3537.4, CatalystQuantity: nan, ImpactTradeID: 88730633, ImpactPrice: 4712.71, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: True"
5,"Is this trade an anomaly? TradeID: 95942712, DeskName: Desk B, BuySell: S, TradeDate: 2025-02-09 13:32:50.849000, SettleDate: 2025-03-20 13:32:50.850000, Inventory: nan, Price: 1904.79, Quantity: 521.88, OriginalFace: Checked, CatalystTradeID: 27217326, CatalystPrice: 3295.51, CatalystQuantity: nan, ImpactTradeID: 45669471, ImpactPrice: 4078.11, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
6,"Is this trade an anomaly? TradeID: 55482997, DeskName: Desk E, BuySell: B, TradeDate: 2025-03-21 13:32:50.849000, SettleDate: 2025-01-25 13:32:50.850000, Inventory: nan, Price: 767.0, Quantity: 2456.74, OriginalFace: Pending, CatalystTradeID: 17399395, CatalystPrice: 2037.16, CatalystQuantity: nan, ImpactTradeID: 19393332, ImpactPrice: 3268.78, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
7,"Is this trade an anomaly? TradeID: 81924655, DeskName: Desk D, BuySell: B, TradeDate: 2025-03-09 13:32:50.849000, SettleDate: 2025-02-04 13:32:50.850000, Inventory: nan, Price: 550.81, Quantity: 2794.48, OriginalFace: Checked, CatalystTradeID: 80535058, CatalystPrice: 3739.92, CatalystQuantity: nan, ImpactTradeID: 14803136, ImpactPrice: 715.43, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
8,"Is this trade an anomaly? TradeID: 90225043, DeskName: Desk E, BuySell: S, TradeDate: 2025-03-16 13:32:50.849000, SettleDate: 2025-03-22 13:32:50.850000, Inventory: nan, Price: 2922.59, Quantity: 2878.92, OriginalFace: Reviewed, CatalystTradeID: 70839076, CatalystPrice: 3241.52, CatalystQuantity: nan, ImpactTradeID: 85166157, ImpactPrice: 1411.51, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
9,"Is this trade an anomaly? TradeID: 25223093, DeskName: Desk B, BuySell: B, TradeDate: 2025-02-09 13:32:50.849000, SettleDate: 2025-02-26 13:32:50.850000, Inventory: nan, Price: 1380.33, Quantity: 94.6, OriginalFace: Checked, CatalystTradeID: 96082727, CatalystPrice: 330.05, CatalystQuantity: nan, ImpactTradeID: 60520600, ImpactPrice: 4790.85, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
