Company,Account,GL Balance,IHub Balance,Balance Difference,Match Status,Discrepancy_Category,is_anomaly,Prompt
2,1618001,22676,93629,-70953,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 22676, IHub Balance: 93629, Balance Difference: -70953, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,10055,75139,-65084,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 10055, IHub Balance: 75139, Balance Difference: -65084, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,40720,69884,-29164,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 40720, IHub Balance: 69884, Balance Difference: -29164, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,86853,64796,22057,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 86853, IHub Balance: 64796, Balance Difference: 22057, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,91552,44263,47289,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 91552, IHub Balance: 44263, Balance Difference: 47289, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,10560,96158,-85598,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 10560, IHub Balance: 96158, Balance Difference: -85598, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,30707,32257,-1550,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 30707, IHub Balance: 32257, Balance Difference: -1550, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,93637,73753,19884,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 93637, IHub Balance: 73753, Balance Difference: 19884, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,66572,43957,22615,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 66572, IHub Balance: 43957, Balance Difference: 22615, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,81667,33241,48426,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 81667, IHub Balance: 33241, Balance Difference: 48426, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,87514,20846,66668,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 87514, IHub Balance: 20846, Balance Difference: 66668, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,53032,58888,-5856,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 53032, IHub Balance: 58888, Balance Difference: -5856, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,11195,31942,-20747,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 11195, IHub Balance: 31942, Balance Difference: -20747, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,19852,10329,9523,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 19852, IHub Balance: 10329, Balance Difference: 9523, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,91718,31573,60145,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 91718, IHub Balance: 31573, Balance Difference: 60145, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,97948,63251,34697,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 97948, IHub Balance: 63251, Balance Difference: 34697, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,17928,61667,-43739,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 17928, IHub Balance: 61667, Balance Difference: -43739, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,56940,44229,12711,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 56940, IHub Balance: 44229, Balance Difference: 12711, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
